tth,counts
5.0,238
5.02,246
5.04,208
5.06,239
5.08,250
5.1,218
5.12,215
5.14,206
5.16,224
5.18,218
5.2,247
5.22,232
5.24,223
5.26,223
5.28,222
5.3,211
5.32,241
5.34,247
5.36,216
5.38,193
5.4,226
5.42,229
5.44,219
5.46,230
5.48,208
5.5,245
5.52,225
5.54,234
5.56,216
5.58,232
5.6,209
5.62,205
5.64,220
5.66,214
5.68,229
5.7,209
5.72,191
5.74,231
5.76,207
5.78,212
5.8,213
5.82,229
5.84,224
5.86,211
5.88,218
5.9,217
5.92,209
5.94,259
5.96,256
5.98,238
6.0,204
6.02,225
6.04,247
6.06,222
6.08,224
6.1,221
6.12,233
6.14,220
6.16,231
6.18,236
6.2,218
6.22,259
6.24,200
6.26,228
6.28,222
6.3,252
6.32,226
6.34,250
6.36,250
6.38,227
6.4,241
6.42,251
6.44,249
6.46,262
6.48,242
6.5,243
6.52,213
6.54,235
6.56,253
6.58,232
6.6,250
6.62,240
6.64,238
6.66,242
6.68,238
6.7,251
6.72,267
6.74,248
6.76,282
6.78,259
6.8,264
6.82,236
6.84,260
6.86,260
6.88,256
6.9,278
6.92,294
6.94,258
6.96,239
6.98,285
7.0,314
7.02,281
7.04,284
7.06,271
7.08,309
7.1,286
7.12,307
7.14,253
7.16,283
7.18,299
7.2,327
7.22,300
7.24,302
7.26,309
7.28,314
7.3,342
7.32,309
7.34,294
7.36,313
7.38,314
7.4,325
7.42,306
7.44,323
7.46,321
7.48,276
7.5,292
7.52,315
7.54,316
7.56,319
7.58,321
7.6,305
7.62,254
7.64,280
7.66,296
7.68,274
7.7,313
7.72,283
7.74,298
7.76,288
7.78,265
7.8,284
7.82,268
7.84,277
7.86,243
7.88,246
7.9,228
7.92,234
7.94,237
7.96,264
7.98,242
8.0,257
8.02,260
8.04,257
8.06,252
8.08,275
8.1,222
8.12,242
8.14,241
8.16,236
8.18,247
8.2,264
8.22,267
8.24,301
8.26,268
8.28,301
8.3,305
8.32,270
8.34,312
8.36,313
8.38,343
8.4,336
8.42,341
8.44,326
8.46,295
8.48,333
8.5,324
8.52,320
8.54,329
8.56,293
8.58,294
8.6,270
8.62,260
8.64,266
8.66,236
8.68,247
8.7,256
8.72,229
8.74,198
8.76,174
8.78,194
8.8,158
8.82,158
8.84,152
8.86,165
8.88,156
8.9,155
8.92,127
8.94,147
8.96,132
8.98,123
9.0,134
9.02,132
9.04,99
9.06,126
9.08,100
9.1,120
9.12,112
9.14,120
9.16,105
9.18,124
9.2,111
9.22,128
9.24,99
9.26,106
9.28,118
9.3,97
9.32,112
9.34,108
9.36,109
9.38,107
9.4,128
9.42,105
9.44,111
9.46,125
9.48,106
9.5,99
9.52,101
9.54,101
9.56,98
9.58,90
9.6,92
9.62,81
9.64,96
9.66,120
9.68,106
9.7,100
9.72,90
9.74,88
9.76,98
9.78,102
9.8,103
9.82,98
9.84,101
9.86,79
9.88,98
9.9,90
9.92,94
9.94,98
9.96,76
9.98,79
10.0,75
10.02,104
10.04,95
10.06,102
10.08,100
10.1,93
10.12,89
10.14,96
10.16,90
10.18,71
10.2,77
10.22,100
10.24,86
10.26,69
10.28,78
10.3,83
10.32,92
10.34,109
10.36,72
10.38,94
10.4,88
10.42,88
10.44,98
10.46,83
10.48,76
10.5,84
10.52,86
10.54,90
10.56,87
10.58,82
10.6,88
10.62,60
10.64,85
10.66,90
10.68,68
10.7,86
10.72,83
10.74,84
10.76,74
10.78,78
10.8,87
10.82,89
10.84,76
10.86,95
10.88,91
10.9,82
10.92,82
10.94,77
10.96,91
10.98,81
11.0,68
11.02,99
11.04,92
11.06,70
11.08,89
11.1,102
11.12,82
11.14,72
11.16,73
11.18,69
11.2,75
11.22,94
11.24,92
11.26,82
11.28,88
11.3,65
11.32,71
11.34,80
11.36,90
11.38,84
11.4,77
11.42,84
11.44,78
11.46,76
11.48,76
11.5,81
11.52,82
11.54,70
11.56,75
11.58,82
11.6,82
11.62,86
11.64,83
11.66,82
11.68,68
11.7,99
11.72,68
11.74,87
11.76,74
11.78,77
11.8,83
11.82,94
11.84,59
11.86,66
11.88,76
11.9,77
11.92,91
11.94,60
11.96,66
11.98,65
12.0,75
12.02,70
12.04,73
12.06,66
12.08,74
12.1,70
12.12,69
12.14,74
12.16,66
12.18,72
12.2,85
12.22,70
12.24,76
12.26,75
12.28,67
12.3,76
12.32,68
12.34,66
12.36,72
12.38,80
12.4,67
12.42,80
12.44,62
12.46,76
12.48,64
12.5,56
