phase_id,phase_name,rir
CORUNDUM,Corundum,1
BACK_POS,Background,10000
BACK_NEG,Background,10000
QUARTZ,Quartz,3.540439254
ORDERED_MICROCLINE,K-feldspar,0.965431204
INTERMEDIATE_MICROCLINE,K-feldspar,0.604170359
SANIDINE,K-feldspar,0.721539848
ORTHOCLASE,K-feldspar,0.583860058
ANORTHOCLASE,Plagioclase,0.580429285
ALBITE_CLEAVELANDITE,Plagioclase,0.930977743
OLIGOCLASE_NC,Plagioclase,0.88025269
OLIGOCLASE_NORWAY,Plagioclase,0.758109486
ANDESINE,Plagioclase,0.820642223
LABRADORITE,Plagioclase,0.811304009
BYTOWNITE,Plagioclase,0.725073648
ANORTHITE,Plagioclase,0.529481618
CALCITE,Calcite,2.146443824
MG_CALCITE,Calcite,1.06365979
ARAGONITE,Aragonite,0.625425008
DOLOMITE,Dolomite,1.654881332
FE_DOLOMITE,Dolomite,1.757432342
ANKERITE,Ankerite,1.785908622
MAGNESITE,Magnesite,1.228729822
SIDERITE,Siderite,2.056598676
HALITE,Halite,5.011210957
HALLOYSITE,Halloysite,0.240090021
DISORDERED_KAOLINITE,Kaolinite,0.427377136
ORD_KAOLINITE,Kaolinite,0.668423034
KAOLINITE_DRY_BRANCH,Kaolinite,0.581287538
DICKITE,Dickite,0.47369717
NA_MONTMORILLONITE,Smectite (Di),0.258527072
CA_MONTMORILLONITE,Smectite (Di),0.292009897
SAPONITE,Smectite (Tri),0.290716675
HECTORITE,Smectite (Tri),0.182697533
FERRUGINOUS_SMECTITE,Smectite (Di),0.240330921
ILLITE_1MD,Illite,0.244134739
ILLITE_1M_R_GT_3_5_PERCENT_EXP,Illite,0.278348179
ILLITE_1M_30_PERCENT_EXP_R_GT_1,Illite,0.289689173
ILLITE_1M_RM30,Illite,0.276866428
ILLITE_2M1_SG4,Illite,0.340306974
GLAUCONITE,Glauconite,0.355321414
BIOTITE_1M,Mica (Tri),0.691260657
BIOTITE_2M1_WEB_PASS,Mica (Tri),0.555592788
PHLOGOPITE_2M1,Mica (Tri),0.58287994
PYROPHYLLITE,Mica (Tri),2.431726632
TALC,Talc,0.424955662
CHLORITE_CCA_1,Chlorite,0.583604914
CHLORITE_CCA_2,Chlorite,0.989713531
CHLORITE_CMM,Chlorite,0.449512713
CHLORITE_CO,Chlorite,0.787990376
FE_CHLORITE_TUSC,Chlorite,0.247767285
MG_CHLORITE_LUZENAC,Chlorite,0.812330487
MG_CHLORITE_CLINOCHLORE_WEB_PASS,Chlorite,1.770329499
SEPIOLITE,Sepiolite,0.341643809
SERPENTINE,Serpentine,0.202382112
BERTHIERINE,Serpentine,0.370303192
AMPHIBOLE,Amphibole,0.532996083
PYROXENE_DIOPSIDE,Pyroxene,0.803151587
PYRITE,Pyrite,2.15055968
MARCASITE,Marcasite,1.953322239
ANHYDRITE,Anhydrite,1.566517586
GYPSUM,Gypsum,1.366137284
BASSANITE,Bassanite,1.021596482
BARITE,Barite,1.590368823
ALUNITE,Alunite,1.576489598
JAROSITE,Jarosite,2.414308902
MAGNETITE,Magnetite,1.909904987
HEMATITE,Hematite,1.944653392
GOETHITE,Goethite,0.810898217
MAGHEMITE,Maghemite,0.425607151
FLUORAPATITE,Apatite,1.285441162
FOSTERITE,Olivine,0.543082434
TITANITE,Titanite,1.131815733
ANATASE,Anatase,3.834478063
RUTILE,Rutile,2.109707337
GROSSULAR_GARNET,Garnet,0.501882407
ALMANDINE_GARNET,Garnet,1.887428946
FLUORITE,Fluorite,2.743689951
CLINOPTILOLITE_HECTOR,Clinoptilolite,0.337638529
OPAL,Opal,0.34275577
OPAL_GREEK,Opal,0.443028571
Opal_C_TEX_821_254,Opal,0.325327042
OBSIDIAN,Obsidian,0.126242631
RAMSDELLITE,Ramsdellite,1.78113781
EPIDOTE,Epidote,0.753148952
SILLIMANITE,Sillimanite,0.94392481
ANDALUCITE,Andalusite,0.913210806
GIBBSITE,Gibbsite,0.977194084
PEAT,Peat,0.057468679
WHITE_R_TEPHRA,Tephra,0.11973109
VOLCANIC_GLASS_FROM_WHITE_R_TEPHRA,Glass,0.086615587
ILMENITE,Ilmenite,0.978227179
MUSCOVITE_2M1,Muscovite,0.314386061
ILLITE_EP_10_66,Illite,0.28037126
MONTMORILLONITE_WYO,Smectite (Di),0.320277853
BRUCITE,Brucite,0.837553692
OPAL_282,Opal,0.314899005
OPAL_264,Opal,1.110320355
OPAL_253,Opal,0.433109818
CHARCOAL,Charcoal,0.062078172
HEKLA_TEPHRA,Tephra,0.235959348
VOLCANIC_GLASS_HEKLA,Glass,0.104638848
DIATOMS,Diatoms,0.136124403
CHERT_8_4_NMA2,Chert,2.102017943
CHERT_13_1_A5,Chert,2.201845505
CHERT_15_1_NM_A10,Chert,2.463490951
CRISTOBALITE,Cristobalite,3.703596345
CINNABAR,Cinnabar,4.943220994
TOURMALINE,Tourmaline,0.220127813
SYLVITE,Sylvite,6.080277192
ILLITE_R0_5_PERCENT_I,Illite,0.262073458
SPINEL,Spinel,0.720486846
STRONTIANITE,Strontianite,1.727979517
CELESTINE,Celestine,0.982102037
ANALCIME,Analcime,1.673994718
GALENA,Galena,7.969327933
MARGARITE,Margarite,0.37286898
GRAPHITE,Graphite,2.508024064
IRON,Iron,3.83987508
KEROGEN_TYPE_II,Kerogen,0.063744431
KEROGEN_TYPE_IIS,Kerogen,0.138851245
ILLITE_R0_35_PERCENT_I,Illite,0.316860397
MORDENITE,Mordenite,0.570596295
SAKS_TEPHRA,Tephra,0.196137733
SAKS_GLASS,Tephra,0.099754577
JAROSITE_MEX,Jarosite,0.678412203
SPHALERITE,Sphalerite,5.083510667
PALYGORSKITE,Palygorskite,0.421286508
ZIRCON,Zircon,4.156134934
SULFUR,Sulphur,1.933951567
TRIDYMITE_POOR,Tridymite,0.112300541
RECTORITE_LOG_CREEK,Rectorite,0.095278767
RECTORITE_ROGUE_MINE,Rectorite,0.173440392
VERMICULITE,Vermiculite,0.443483887
PSILOMELANE,Psilomelane,0.365003447
ZINCITE,Zincite,4.549141693
SMECTITE_AND_AMORPH_BETTASO,Smectite (Di),0.217254821
FULVIC_ACID,Fulvic,0.05585409
HUMIC_ACID,Humic,0.051298682
NATROLITE,Natrolite,0.680977247
SILVER,Silver,2.735408998
AUGITE,Pyroxene,0.979794131
TOBELITE,Illite,0.292630686
BOEHMITE_CALC,Boehmite,0.295630359
FERRIHYDRITE,Ferrihydrite,0.214249011
BUDDINGTONITE,Feldspar,0.483394384
ILLITE_NO37_1M_0_PERCENT_EXP,Illite,0.292770856
HEMATITE_FINE,Hematite,1.609818486
DIASPORE,Diaspore,1.172393836
ENSTATITE,Pyroxene,0.25922464
TREMOLITE,Amphibole,0.474954293
FERRIHYDRITE_HUMBUG_CREEK,Ferrihydrite,0.23625159
LEPIDOCROCITE,Lepidocrocite,0.511295915
CORDIERITE,Cordierite,0.726476589
ARSENOPYRITE,Arsenopyrite,1.023049417
HYPERSTHENE,Pyroxene,0.395049785
HORNBLENDE,Amphibole,0.366353923
HEDENBERGITE,Pyroxene,0.511153641
CHALCOPYRITE,Chalcopyrite,2.89340059
PYRRHOTITE,Pyrrhotite,0.884271988
ACTINOLITE_TREMOLITE,Amphibole,0.410537065
THENARDITE,Thenardite,1.206849774
CHABAZITE,Chabazite,1.14477948
NATRITE,Natrite,0.392851723
NAHCOLITE,Nahcolite,0.782140893
PREHNITE,Prehnite,0.574449869
ANGLESITE,Anglesite,1.793599236
ORGANIC_MATTER,Organic matter,0.082
